media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
-0.00010046649362836577,0.05105592648533737,0.002606707629276174,0.6021517939650712,0.051056025332888146,0.31225980664999997,21.055687807516236,0.9650907246724867,1.97437460807374,118.4624764844244,1.515166491444028,1.6410256410130182,0.3419607785218622,57.749999999278124,0.04568556414111147,0.17578301824437814,0.45438689795602993,0.32414451950401213,3.9547909682441555,118.00000000000001,57.749999999278124,14.416273081495955,0.011669570736592139,0.06726269110079788,75.85967220624896,56.000000000000014,66.2892355020411,0.9866046790771651,18.671900479498632,10,1000,0,76.77926081842644,018,True,1.4224541187286377,83.4701512652269,76.3147602612315,86.04217
0.00024551466604371303,0.05310714117510274,0.002820368443792293,0.6515190346072568,0.05310770868003567,0.31225980664999997,24.695407162940924,0.9817699528397554,1.774892057264646,106.49352343587876,1.4927123540968867,1.8333333332722226,0.40589441086241895,57.749999999278124,0.12639457860491526,0.12044125860057919,0.5980036178416175,0.15516054482570965,3.9531537188247556,106.00000000000003,57.749999999278124,17.312219440946194,0.023145990370814218,0.04013387246073933,78.03737400883843,58.000000000000014,66.25674282222785,0.9873029169422256,18.90746459534694,10,1000,57,75.13389120411563,018,True,4.170738935470581,84.59037483957985,80.76320748495141,86.93783
-0.0006165069096720873,0.05144766757306793,0.002646862498708905,0.6115130358595516,0.051451361298595184,0.31225980664999997,31.10202051445444,0.985967576519787,1.7876858409903165,107.26115045941899,1.5070118055720612,1.4866666666369337,0.3435777839723746,57.749999999278124,0.07417677154860546,0.14573085172934347,0.5161674581273789,0.26392491845129845,4.09906473475273,108.00000000000001,57.749999999278124,18.46729950671896,0.15547203496819018,0.08595004697668811,59.609309215183075,58.000000000000014,57.749999999278124,0.9898068074743922,19.872402091887178,10,1000,114,73.59141554543466,018,True,3.6311209201812744,83.5121668980524,76.94555031359033,80.94348
0.00016133695385934038,0.05712410482254286,0.0032631633517768645,0.753796747100985,0.05712433265596672,0.31225980664999997,29.009208045167586,0.9931470261540177,0.9742717439643767,58.4563046378626,1.5100024062242474,1.3166666666447226,0.29346850107347744,57.749999999278124,0.020733594998133462,0.1547032730101686,0.6521775702949604,0.1723855615741563,4.035825200168092,58.000000000000014,57.749999999278124,21.61134471926935,-0.24796951602566253,0.004689902737305207,103.55943253422822,104.00000000000001,57.749999999278124,0.9882927945780837,19.26432390094976,10,1000,171,72.1700835089663,018,True,1.1578378677368164,85.18246508368827,82.46047094197831,90.01708
-0.00017330248889931786,0.05572100417457356,0.0031048303062228442,0.7172227385343413,0.055721273675101,0.27369912435000004,30.087528008624666,0.9881214920732619,1.0065164099335455,60.39098459601273,1.4978259242714544,1.4166666666430558,0.202594494326059,57.749999999278124,0.09449003782039837,0.10697677946154163,0.6077742477773956,0.19075893481821013,4.2811955215277075,60.000000000000014,57.749999999278124,19.20048453537907,-0.5276716983887471,-0.04429297874549157,77.97982883657863,78.00000000000001,94.37250972946975,0.9577185739200272,13.550882832546325,10,1000,228,70.96452677249908,018,True,1.3105499744415283,84.61149339504375,84.75764366385766,85.79386
7.896294426256923e-05,0.05329212521634855,0.002840050610074973,0.6560531312461757,0.05329218371601543,0.2847468433749999,28.345147090303243,0.9921722718785578,1.385287511294103,83.11725067764618,1.4407285039293907,1.341666666649896,0.26320651104132986,92.399999998152,0.05459737412561762,0.1773885690175982,0.5922762361459181,0.17573782057013207,4.2458978523124955,84.00000000000003,89.39624933633945,21.029513524945344,-0.3228599788824904,-0.06274800378889545,76.20427398919941,76.00000000000001,57.749999999278124,0.9671774509993545,14.693338573327583,11,1100,0,69.00654969067458,018,True,2.5146749019622803,83.67705972735993,84.80991032724388,84.622765
0.0001356452227257724,0.053264923287188425,0.002837152052790068,0.6553863745082151,0.05326509600494977,0.3154970197499999,26.69239182361375,0.9873357261968999,1.4072810464080914,84.43686278448548,1.5012861467877858,1.5791666666469273,0.19174813343340008,92.399999998152,0.022936564516923226,0.12102427896943549,0.6237882362249383,0.23225092015332358,4.195942024687466,62.00000000000001,95.79425397062477,18.918845604230597,-0.22585675033103936,-0.011896797256265919,94.34057107344637,94.00000000000001,86.93675991997553,0.9616819800461054,13.9962841904846,11,1100,57,67.4016464715396,018,True,0.1823267936706543,83.97233470629689,87.15043605871737,84.36065
0.000405034939958455,0.05319690294322038,0.0028299104827504092,0.653747217828242,0.05319844486498638,0.30095493862499995,29.381893256910196,0.9820513290447357,1.803739172655674,108.22435035934043,1.5297679393523775,1.7999999999400005,0.24211840651511754,115.4999999971125,0.0026524362030096145,0.06804659049605465,0.6893002597818306,0.24000071337004225,3.986075778271745,108.00000000000001,104.28891740464208,17.381018917297112,-0.32333628639520384,-0.00016347743631016086,95.0904621709604,96.00000000000001,90.09031440705644,0.9744096495884617,15.806653433051153,11,1100,114,66.09536819540577,018,True,2.2867271900177,82.41038362931607,78.42650130413064,77.60537
0.0007916295564108364,0.05607637133617723,0.0031445594222328397,0.7265379890046947,0.05608195877095791,0.31337689842499994,32.42064393829274,0.9845138740722279,2.0806494278543095,124.83896567125856,1.5747693462675085,1.8666666666459264,0.31079467162014274,115.4999999971125,0.0752920473615069,0.08716318370102678,0.522837642016667,0.31470712679606466,4.17020700965953,124.00000000000001,105.14644940064768,18.03279054170426,-0.042457129855073106,0.0005414240720065288,95.47179638408583,52.00000000000001,74.16669157822157,0.9845676634063419,18.04813880757469,11,1100,171,65.02273163124596,018,True,4.7470481395721436,80.16596037107662,82.97157511817502,77.460045
3.860286598009893e-05,0.057758158606218225,0.003336004885581061,0.7706174728010965,0.05775817150639659,0.31337689842499994,33.49784425832913,0.9885518643802133,1.7351396209250063,104.10837725550037,1.5687633779623547,1.7407407407213997,0.35137847832263275,57.749999999278124,0.007288366499457506,0.10634799623541069,0.6790432089892401,0.20732042815436416,3.9352230250955014,104.00000000000001,57.749999999278124,19.36264693767552,-0.0939584937738438,0.05992967034476126,73.71810385695805,74.00000000000001,63.854291930969424,0.9900715417437882,19.987847631932027,11,1100,228,64.16961275246483,018,True,1.9640238285064697,83.58564887776204,84.11738163757403,81.22203
-0.0001255404897089964,0.059824211649856775,0.003578936299526859,0.8267379258464671,0.0598243433724217,0.31075430084999994,38.9828457573048,0.9916449974733564,1.4757091962837199,88.54255177702319,1.4375115664391513,1.2666666666455557,0.1941272414205179,65.99999999905715,0.002849170137081935,0.10725541838152532,0.6039734870452812,0.2859219243209712,4.019277302680305,88.00000000000001,61.64218016693972,20.744096396506624,-0.21266546684373022,0.015219688483155207,54.79817718121867,54.00000000000001,57.749999999278124,0.989737581519502,19.842703408853374,12,1200,0,78.75218672987187,018,True,0.28949499130249023,85.06757719977038,81.00677700980451,83.23706
-0.00030697332470574975,0.055065989541137526,0.0030322632041446676,0.7004745678931188,0.05506684516809319,0.29816272377249997,23.12545495511425,0.978521914975897,1.2286796598625531,73.72077959175319,1.4486110556194811,1.288888888845926,0.3151092948155599,76.99999999871667,0.02467209788122605,0.27036877700879625,0.5883447145495156,0.11661441043624754,4.16761938392192,74.00000000000001,77.81498307126084,16.585749992130733,-0.1736021255673288,0.08354077241602018,87.07602642787815,88.00000000000001,57.749999999278124,0.9881135017458542,19.19752902644473,12,1200,57,76.84383702990296,018,True,2.1791021823883057,85.52084719253172,88.75511164522364,90.90417
-0.0005323974161765287,0.05131514963542589,0.0026332445821061496,0.6083449747255423,0.051317911386911504,0.30730777770000006,20.687510070237764,0.975198684898658,1.2446645647373777,74.67987388424267,1.4381646522725233,1.2499999999375002,0.1659918455180664,92.399999998152,0.12634621059027812,0.10482065461562581,0.5831329819672485,0.18570015270091164,4.133067700329463,74.00000000000001,90.32227297991427,15.94618396756645,-0.2258591749231118,-0.11100735883997982,85.4569487720277,86.00000000000001,57.749999999278124,0.9695480528062689,15.029542704427215,12,1200,114,76.08632150451443,018,True,4.372666120529175,83.9595865562226,83.05827696551083,89.62819
0.00012833265267195724,0.05242033040168561,0.0027478910394218847,0.6347666345077658,0.052420487490022705,0.30730777770000006,27.137737818637948,0.9800785452297899,1.2580522131616325,75.48313278969795,1.494668385669042,1.4111111110640744,0.2755466441165536,57.749999999278124,0.03397272520820002,0.07908238415175596,0.6783218825210998,0.20862300797764124,3.938962561709848,76.00000000000001,57.749999999278124,16.919398324066574,-0.35225285139300766,-0.17067771399595255,77.14523295973055,78.00000000000001,73.38820801753954,0.9692502454914467,14.985942667330017,12,1200,171,76.64955977565205,018,True,3.016519784927368,83.46796764396917,73.5126794847397,79.56558
-0.00011260049261862895,0.0556067126897574,0.003092106496161227,0.71427952943243,0.05560682669450006,0.30730777770000006,35.22669366329147,0.9939376990279257,0.9343947773524078,56.06368664114447,1.4968990962939306,1.1399999999772001,0.319645624723706,57.749999999278124,0.003662910161054866,0.14361751611626686,0.6187340799340131,0.23398549366012691,4.225966372437432,56.000000000000014,57.749999999278124,22.147216692806243,-0.4861915393612475,-0.10551033039457983,76.44629361548834,76.00000000000001,57.749999999278124,0.98315205628751,17.660737889561034,12,1200,228,77.96764442707502,018,True,0.5506908893585205,84.4481179312285,79.49716351025305,82.73492
-0.00016515138842758967,0.058428426486998114,0.0034138810217465426,0.7886128165440853,0.05842865989159466,0.343432878725,29.69837789531884,0.995307133212838,1.1295029819142388,67.77017891485433,1.4146811106916224,1.3299999999867003,0.28179779676376554,57.749999999278124,0.0248811583987259,0.2082170067772495,0.6128528475348005,0.15404898717164123,4.0515236100407845,68.00000000000001,57.749999999278124,23.265188898915046,0.7269708961290178,0.2751950263468236,57.19489621776427,52.00000000000001,63.67943479934777,0.9851918200440257,18.23019113691918,13,1300,0,78.47832245121323,018,True,2.8891489505767822,85.59763428088195,80.88719393404699,90.17611
-0.00030267087072196274,0.05043273098140867,0.002543460354243138,0.5875605036606972,0.05043363920935234,0.305430772875,19.371376846722356,0.9920637425512056,1.854882079157004,111.29292474942024,1.4517310153887262,1.5266666666361337,0.22039899328458515,92.399999998152,0.03158344872695491,0.1536550943883853,0.6476112940548021,0.16715016268774155,4.001711308968064,112.00000000000003,92.61387886706063,20.96923829564215,0.03860976591150189,0.0939728180387254,51.41990685213399,52.00000000000001,63.23933159866997,0.9891683770338562,19.6057668934552,13,1300,57,78.68584935634168,018,True,0.2816028594970703,84.60488128954394,81.85150125323575,82.544556
0.00041289447824989847,0.048199662434122256,0.0023232074587633362,0.5367003042817197,0.04820143089798793,0.22637038322500003,19.198539617756307,0.9876458034236195,1.8632679118882565,111.79607471329538,1.4968292000839887,1.783333333244167,0.2567661628864639,57.749999999278124,0.027490587112689015,0.07751267044086219,0.6164710043342797,0.2785257379438608,4.077999493125776,112.00000000000003,57.749999999278124,19.027867151220473,-0.5226396142392482,-0.05107008437715187,51.79254438946382,52.00000000000001,65.06409814092663,0.9924982295373467,21.215659690099685,13,1300,114,77.87627371874723,018,True,2.0472729206085205,81.28996878798041,81.13986340677747,70.437874
0.0002509899331016306,0.0494475961968521,0.0024450647696469424,0.5648245138520895,0.0494482331898063,0.27827325322499996,26.772918189478684,0.9906997931187564,1.6570681796222635,99.4240907773358,1.531744169159447,1.8333333332875001,0.2699617329499852,115.4999999971125,0.006423845969714577,0.08005125717965304,0.7004849013678665,0.2130399953133972,4.025014053218807,100.00000000000001,104.76303384510959,20.27449462673588,-0.25869670565933855,-0.0467593245923007,64.32143102499819,64.00000000000001,66.86371415913815,0.9942965404654406,22.413775635206513,13,1300,171,76.46398958850216,018,True,4.388266086578369,81.43212114020696,79.74652859671151,78.771
-0.0002531064662044293,0.0542198931372399,0.0029397968118137145,0.6791078620549953,0.05422048390319796,0.30596984944649996,27.734412748534584,0.9938707739746488,1.6601770151538746,99.61062090923248,1.5550040183287457,1.8599999999628,0.22005838401689815,57.749999999278124,0.03350157959556541,0.1559179359215033,0.5103741274435828,0.3002063569094207,4.216569634763798,100.00000000000001,57.749999999278124,22.099242825827048,-0.360625118772941,0.0077180183402496055,65.31783474887257,66.00000000000001,64.70703604501267,0.9935887744200936,21.902656181283312,13,1300,228,74.96874511923106,018,True,3.279031991958618,82.87318009297933,85.43290202014332,83.2992
9.661231791450738e-05,0.04773719857189666,0.002278840127492692,0.5264142255909456,0.04773729633559765,0.26113278778500004,18.402909325053326,0.9806715516857497,1.5378662437316373,92.27197462389823,1.3959262280233526,1.3583333332993752,0.3344990983934056,92.399999998152,0.06816086765971255,0.07510381259447338,0.700039365167145,0.15669595440599363,4.118594207929891,92.00000000000001,87.5355825378012,17.053265865948404,-0.160603079106449,-0.05702741746444335,109.81130628789448,110.00000000000003,57.749999999278124,0.9849508042050151,18.159012465711374,14,1400,0,86.88909443865133,018,True,3.2260630130767822,83.58137199654529,86.14159590790715,84.409874
7.794551586255868e-05,0.04532087102916211,0.002053981350841945,0.47447109548578476,0.04532093805676785,0.26113278778500004,27.325538434489996,0.9807600240483184,1.3171130295948414,79.02678177569048,1.3991015862556175,1.3047619047432655,0.22164694596183854,92.399999998152,0.07594063982689693,0.13776939421901604,0.6587614574313503,0.1275285083348744,4.110143399496913,80.00000000000001,84.12867819163938,17.073582306630364,-0.09591603638746005,0.035197600798113744,109.72341400836052,110.00000000000003,57.749999999278124,0.9848942805748704,18.14248201610075,14,1400,57,83.951684992954,018,True,4.3062310218811035,83.87469328807343,87.60254036772781,88.12971
0.0003785336940270613,0.049107251057770605,0.0024115221064509125,0.5570947060621465,0.04910870996277978,0.26113278778500004,21.616676162777022,0.9790449940236882,1.471896663886066,88.31379983316396,1.4034040319460823,1.3999999999720003,0.14750317160006526,65.99999999905715,0.005683475383495018,0.23372339942855397,0.5555095602917006,0.20508356472736933,4.197175187684786,88.00000000000001,66.02456541966417,16.695148620333732,-0.22929093273554546,0.024408123027035687,116.11113781494001,62.00000000000001,104.25451108117583,0.9903404514864055,20.108276905923276,14,1400,114,83.58468443129486,018,True,1.8391618728637695,83.6627300342789,89.30035325712548,85.6369
0.0003218779599810659,0.04646808103776947,0.0021592825553327106,0.49881820313413516,0.046469195826416364,0.26074306587499996,20.425891348843667,0.9577419042943334,0.8753455042357083,52.5207302541425,1.4526402831157657,1.4944444444195373,0.24940538195553447,57.749999999278124,0.013129527223921997,0.21783869602033692,0.584009786697335,0.1850219898767425,4.250293624324959,52.00000000000001,57.749999999278124,13.553385672080626,-0.16537433967731419,0.022789333116911184,93.53512765214955,94.00000000000001,97.0497271580054,0.9897456328823828,19.84614732540238,14,1400,171,87.04964634164588,018,True,0.49382615089416504,83.85679989824622,88.74066050231747,81.62085
0.0005625662146239214,0.04572603149240091,0.00209086995604404,0.4830640668984614,0.0457294919804482,0.23596078458999997,20.022315481451272,0.9770564115720289,1.1043406542025989,66.26043925215593,1.4437629526290778,1.4333333333213891,0.35276905566421524,57.749999999278124,0.02001917106354568,0.18637469506796972,0.6279118906146368,0.16569424306569439,4.064055945556148,52.00000000000001,57.749999999278124,16.292582953895106,-0.35745700747824394,0.05950551200713235,93.89852220317195,94.00000000000001,91.31202228329208,0.991808115160064,20.83043818982184,14,1400,228,91.79030724473847,018,True,2.825505018234253,82.14774291572196,86.7814022065722,74.1817
0.00035727631404400127,0.04137874936260412,0.0017122008988132106,0.39554789393606893,0.04138029174834063,0.24641003950000004,13.128664160138866,0.9829773859212176,0.9722978255388871,58.33786953233323,1.4883066445062823,1.4047619047418372,0.2580402922048459,57.749999999278124,0.05480842205847549,0.14960361971144015,0.6241216714339923,0.1714662865655153,4.245497872275085,58.000000000000014,57.749999999278124,17.615172731804293,0.2003542686487143,0.1384921653912111,59.969821628876346,60.000000000000014,57.749999999278124,0.9871898599990965,18.868468096079663,15,1500,0,99.04079548166943,018,True,1.6243360042572021,85.92978867435586,82.14245297644187,84.77603
0.0001447938183621827,0.04294851401475479,0.0018445748560755883,0.426101634726173,0.04294875808827799,0.24641003950000004,21.30456989979537,0.9792955166806093,0.9951192943191919,59.70715765915151,1.4836591611590821,1.2249999999693753,0.31176227358348463,57.749999999278124,0.053334251140972,0.12860876616155323,0.5201470467910404,0.2979099356909851,4.283704002952931,60.000000000000014,57.749999999278124,16.748493690176858,-0.03228908313031287,0.1512759741779466,57.97067406042332,58.000000000000014,57.749999999278124,0.9934687252840403,21.82156248531421,15,1500,57,101.64338296037732,018,True,4.096642017364502,83.47614841418603,77.93539917772885,86.03215
0.00045208475852776854,0.045800539698694166,0.0020976894366916605,0.48461347180104786,0.045802770847630535,0.24641003950000004,23.249414319006032,0.9895766301626362,1.9010047776860368,114.06028666116221,1.5265078498815874,1.4555555555070372,0.36338326413764,57.749999999278124,0.04764918995349418,0.15319996498946883,0.5922618053294519,0.20688903953892437,4.004053131921457,114.00000000000003,57.749999999278124,19.774412827851492,-0.3017678183375434,0.06534656686229827,57.85566405648184,58.000000000000014,57.749999999278124,0.9744537674580724,15.814343778410468,15,1500,114,104.98164796922113,018,True,3.431874990463257,82.76007903001583,84.48810178812184,74.60855
0.000542560400854608,0.04592618821846319,0.0021092147642777074,0.48729661043131123,0.04592939294249688,0.2113377016375,21.226870738411293,0.9951164364525626,1.9452731805779473,116.71639083467684,1.5135104928623164,1.9499999999025004,0.2724616271852221,57.749999999278124,0.06387591075367263,0.11396337017732656,0.5944451101629195,0.22771560872427057,4.216076770226521,116.00000000000003,57.749999999278124,23.09137055818917,-0.7344656905983222,-0.035633130927531134,82.48528229207278,56.000000000000014,57.749999999278124,0.9575606601859019,13.533976760592068,15,1500,171,108.56530011298851,018,True,1.2362160682678223,84.39883307981184,81.11729372775602,79.335754
0.00040086784834378477,0.04913529292975753,0.0024142770112930804,0.5577351101610555,0.0491369281327691,0.23823227408749997,21.315096313023357,0.9820427608021299,1.958909503528826,117.53457021172956,1.4521864869604573,1.3766666666529002,0.23792621251428756,57.749999999278124,0.00578790554011354,0.14333265206928303,0.5658184977716435,0.28506094445180324,4.142070073630285,50.00000000000001,57.749999999278124,17.378908307742652,-0.7064053706438314,0.04438798259620214,60.44193761016894,60.000000000000014,63.9871534686731,0.9824023234960803,17.468340510484555,15,1500,228,112.18593188888475,018,True,1.092839002609253,83.73213739147677,79.87960274538061,81.46978
-0.00015393446273654065,0.05788047223087408,0.0033501490656689856,0.7738899079036827,0.057880676926654925,0.291425600825,28.911996707577412,0.9874452226263205,1.6119463993570768,96.71678396142461,1.4750932673481987,1.4399999999712003,0.23967599295450354,57.749999999278124,0.14846765440922138,0.1820814943100397,0.5119607172583541,0.1574901339203588,4.026353268301352,56.000000000000014,57.749999999278124,18.95703996833768,-0.315937844033678,0.2073215775786629,50.757537495358974,50.00000000000001,57.749999999278124,0.9904433901106137,20.15525799885433,16,1600,0,105.15124546094698,018,True,2.7140510082244873,84.05788306176606,87.87040712670932,82.98351
-0.0004239516104843762,0.05425203094487757,0.0029432828616439534,0.6799398598173687,0.05425368740106046,0.291425600825,30.662478567449675,0.9867722642493932,1.5480929842528424,92.88557905517054,1.5119904762347456,1.5199999999848002,0.2042403200469791,92.399999998152,0.009431017005645156,0.16715477757231692,0.5578515626639355,0.2655626426203502,4.1897386362941536,58.000000000000014,95.82505524915028,18.727314234667467,-0.3410536347607196,0.08436853461693176,86.45674009231674,50.00000000000001,57.749999999278124,0.9698286251887442,15.070998984292721,16,1600,57,105.41651691069333,018,True,0.10242486000061035,82.9162884766138,84.83362969689117,89.486626
-0.00078901596293784,0.061078073680891666,0.003730531084568431,0.8618964887051446,0.061083169783158774,0.315202827375,31.85502512805845,0.9891113773808309,1.5350813362205145,92.10488017323087,1.4783815733800119,1.280952380934082,0.2708051612057699,57.749999999278124,0.0070581466699645,0.13634672001039908,0.7495952520075453,0.10699988120747748,4.005912101598005,62.00000000000001,57.749999999278124,19.582722511238405,-0.30294211693093365,0.19414549828054536,69.20931988363338,70.00000000000001,89.059852458857,0.9816788745199526,17.290172959450928,16,1600,114,105.91226846108705,018,True,2.095258951187134,85.72443410778689,82.81399410671074,93.749725
-0.0005079162838252849,0.06248077724729432,0.0039038475254260115,0.9018483715111764,0.062482841679755464,0.315202827375,41.89779859501645,0.9950030735670983,0.9515184028053498,57.09110416832099,1.361108987560207,1.0083333333081252,0.20832371582386772,57.749999999278124,0.013310513711173378,0.25498225902580024,0.5235079203751218,0.20819930678175813,4.1890691251582,58.000000000000014,57.749999999278124,22.991214664759067,-0.34418047146600506,0.20657035189560735,82.73303818165341,82.00000000000001,88.97763128314703,0.9787063963625824,16.624032608338776,16,1600,171,106.71518235846516,018,True,4.4262049198150635,86.93476912829315,86.17336950337676,87.87568
-0.0005465085523447667,0.06272005835108428,0.003933805719563418,0.9087781143582383,0.06272243929536865,0.32069922737500006,49.06989937797433,0.9965416307901116,0.9599575132076879,57.597450792461274,1.3912157919966623,1.0666666666453337,0.2531905012622325,57.749999999278124,0.01602632737147341,0.1874196057339228,0.6978208839758936,0.09873318281944371,3.9995071091358567,58.000000000000014,57.749999999278124,24.59624089939676,-0.3237697145589058,0.19869957351591155,81.67730039579799,82.00000000000001,85.10162887205625,0.9716920914960927,15.356208847895607,16,1600,228,107.62277136406341,018,True,3.103632926940918,84.6324194458287,84.2413938683223,72.086426
